cim10code;libCourt;libLong;utile
M4022 ;CYPHOSES NCA OU SAI - CERVICALE;Cyphoses autres et non précisées - Région cervicale;0
M4023 ;CYPHOSES NCA OU SAI - CERV.-DORS.;Cyphoses autres et non précisées - Région cervico-dorsale;0
M4024 ;CYPHOSES NCA OU SAI - DORSALE;Cyphoses autres et non précisées - Région dorsale;0
M4025 ;CYPHOSES NCA OU SAI - DORS.-LOMB.;Cyphoses autres et non précisées - Région dorso-lombaire;0
M4026 ;CYPHOSES NCA OU SAI - LOMBAIRE;Cyphoses autres et non précisées - Région lombaire;0
M4027 ;CYPHOSES NCA OU SAI - LOMBO-SACREE;Cyphoses autres et non précisées - Région lombo-sacrée;0
M4029 ;CYPHOSES NCA OU SAI - LOC. VERTEB. SAI;Cyphoses autres et non précisées - Localisation vertébrale non précisée;0
M403  ;SYND. DU DOS PLAT;Syndrome du dos plat;0
M4030 ;SYND. DU DOS PLAT - LOC. VERTEB. MULT.;Syndrome du dos plat - Localisations vertébrales multiples;0
M4032 ;SYND. DU DOS PLAT - CERVICALE;Syndrome du dos plat - Région cervicale;0
M4033 ;SYND. DU DOS PLAT - CERV.-DORS.;Syndrome du dos plat - Région cervico-dorsale;0
M4034 ;SYND. DU DOS PLAT - DORSALE;Syndrome du dos plat - Région dorsale;0
M4035 ;SYND. DU DOS PLAT - DORS.-LOMB.;Syndrome du dos plat - Région dorso-lombaire;0
M4036 ;SYND. DU DOS PLAT - LOMBAIRE;Syndrome du dos plat - Région lombaire;0
M4037 ;SYND. DU DOS PLAT - LOMBO-SACREE;Syndrome du dos plat - Région lombo-sacrée;0
M4039 ;SYND. DU DOS PLAT - LOC. VERTEB. SAI;Syndrome du dos plat - Localisation vertébrale non précisée;0
M404  ;LORDOSES, NCA;Autres lordoses;0
M4040 ;LORDOSES, NCA - LOC. VERTEB. MULT.;Autres lordoses - Localisations vertébrales multiples;0
M4042 ;LORDOSES, NCA - CERVICALE;Autres lordoses - Région cervicale;0
M4043 ;LORDOSES, NCA - CERV.-DORS.;Autres lordoses - Région cervico-dorsale;0
M4044 ;LORDOSES, NCA - DORSALE;Autres lordoses - Région dorsale;0
M4045 ;LORDOSES, NCA - DORS.-LOMB.;Autres lordoses - Région dorso-lombaire;0
M4046 ;LORDOSES, NCA - LOMBAIRE;Autres lordoses - Région lombaire;0
M4047 ;LORDOSES, NCA - LOMBO-SACREE;Autres lordoses - Région lombo-sacrée;0
M4049 ;LORDOSES, NCA - LOC. VERTEB. SAI;Autres lordoses - Localisation vertébrale non précisée;0
M405  ;LORDOSE, SAI;Lordose, sans précision;0
M4050 ;LORDOSE, SAI - LOC. VERTEB. MULT.;Lordose, sans précision - Localisations vertébrales multiples;0
M4052 ;LORDOSE, SAI - CERVICALE;Lordose, sans précision - Région cervicale;0
M4053 ;LORDOSE, SAI - CERV.-DORS.;Lordose, sans précision - Région cervico-dorsale;0
M4054 ;LORDOSE, SAI - DORSALE;Lordose, sans précision - Région dorsale;0
M4055 ;LORDOSE, SAI - DORS.-LOMB.;Lordose, sans précision - Région dorso-lombaire;0
M4056 ;LORDOSE, SAI - LOMBAIRE;Lordose, sans précision - Région lombaire;0
M4057 ;LORDOSE, SAI - LOMBO-SACREE;Lordose, sans précision - Région lombo-sacrée;0
M4059 ;LORDOSE, SAI - LOC. VERTEB. SAI;Lordose, sans précision - Localisation vertébrale non précisée;0
M41   ;SCOLIOSE;Scoliose;0
M410  ;SCOLIOSE IDIOP. INFANTILE;Scoliose idiopathique infantile;0
M4100 ;SCOLIOSE IDIOP. INFANTILE - LOC. VERTEB. MULT.;Scoliose idiopathique infantile - Localisations vertébrales multiples;0
M4102 ;SCOLIOSE IDIOP. INFANTILE - CERVICALE;Scoliose idiopathique infantile - Région cervicale;0
M4103 ;SCOLIOSE IDIOP. INFANTILE - CERV.-DORS.;Scoliose idiopathique infantile - Région cervico-dorsale;0
M4104 ;SCOLIOSE IDIOP. INFANTILE - DORSALE;Scoliose idiopathique infantile - Région dorsale;0
M4105 ;SCOLIOSE IDIOP. INFANTILE - DORS.-LOMB.;Scoliose idiopathique infantile - Région dorso-lombaire;0
M4106 ;SCOLIOSE IDIOP. INFANTILE - LOMBAIRE;Scoliose idiopathique infantile - Région lombaire;0
M4107 ;SCOLIOSE IDIOP. INFANTILE - LOMBO-SACREE;Scoliose idiopathique infantile - Région lombo-sacrée;0
M4109 ;SCOLIOSE IDIOP. INFANTILE - LOC. VERTEB. SAI;Scoliose idiopathique infantile - Localisation vertébrale non précisée;0
M411  ;SCOLIOSE JUV. IDIOP.;Scoliose juvénile idiopathique;0
M4110 ;SCOLIOSE JUV. IDIOP. - LOC. VERTEB. MULT.;Scoliose juvénile idiopathique - Localisations vertébrales multiples;0
M4112 ;SCOLIOSE JUV. IDIOP. - CERVICALE;Scoliose juvénile idiopathique - Région cervicale;0
M4113 ;SCOLIOSE JUV. IDIOP. - CERV.-DORS.;Scoliose juvénile idiopathique - Région cervico-dorsale;0
M4114 ;SCOLIOSE JUV. IDIOP. - DORSALE;Scoliose juvénile idiopathique - Région dorsale;0
M4115 ;SCOLIOSE JUV. IDIOP. - DORS.-LOMB.;Scoliose juvénile idiopathique - Région dorso-lombaire;0
M4116 ;SCOLIOSE JUV. IDIOP. - LOMBAIRE;Scoliose juvénile idiopathique - Région lombaire;0
M4117 ;SCOLIOSE JUV. IDIOP. - LOMBO-SACREE;Scoliose juvénile idiopathique - Région lombo-sacrée;0
M4119 ;SCOLIOSE JUV. IDIOP. - LOC. VERTEB. SAI;Scoliose juvénile idiopathique - Localisation vertébrale non précisée;0
M412  ;SCOLIOSES IDIOP., NCA;Autres scolioses idiopathiques;0
M4120 ;SCOLIOSES IDIOP., NCA - LOC. VERTEB. MULT.;Autres scolioses idiopathiques - Localisations vertébrales multiples;0
M4122 ;SCOLIOSES IDIOP., NCA - CERVICALE;Autres scolioses idiopathiques - Région cervicale;0
M4123 ;SCOLIOSES IDIOP., NCA - CERV.-DORS.;Autres scolioses idiopathiques - Région cervico-dorsale;0
M4124 ;SCOLIOSES IDIOP., NCA - DORSALE;Autres scolioses idiopathiques - Région dorsale;0
M4125 ;SCOLIOSES IDIOP., NCA - DORS.-LOMB.;Autres scolioses idiopathiques - Région dorso-lombaire;0
M4126 ;SCOLIOSES IDIOP., NCA - LOMBAIRE;Autres scolioses idiopathiques - Région lombaire;0
M4127 ;SCOLIOSES IDIOP., NCA - LOMBO-SACREE;Autres scolioses idiopathiques - Région lombo-sacrée;0
M4129 ;SCOLIOSES IDIOP., NCA - LOC. VERTEB. SAI;Autres scolioses idiopathiques - Localisation vertébrale non précisée;0
M413  ;SCOLIOSE PAR ANOM. DORSALE;Scoliose par anomalie dorsale;0
M4130 ;SCOLIOSE PAR ANOM. DORSALE - LOC. VERTEB. MULT.;Scoliose par anomalie dorsale - Localisations vertébrales multiples;0
M4132 ;SCOLIOSE PAR ANOM. DORSALE - CERVICALE;Scoliose par anomalie dorsale - Région cervicale;0
M4133 ;SCOLIOSE PAR ANOM. DORSALE - CERV.-DORS.;Scoliose par anomalie dorsale - Région cervico-dorsale;0
M4134 ;SCOLIOSE PAR ANOM. DORSALE - DORSALE;Scoliose par anomalie dorsale - Région dorsale;0
M4135 ;SCOLIOSE PAR ANOM. DORSALE - DORS.-LOMB.;Scoliose par anomalie dorsale - Région dorso-lombaire;0
M4136 ;SCOLIOSE PAR ANOM. DORSALE - LOMBAIRE;Scoliose par anomalie dorsale - Région lombaire;0
M4137 ;SCOLIOSE PAR ANOM. DORSALE - LOMBO-SACREE;Scoliose par anomalie dorsale - Région lombo-sacrée;0
M4139 ;SCOLIOSE PAR ANOM. DORSALE - LOC. VERTEB. SAI;Scoliose par anomalie dorsale - Localisation vertébrale non précisée;0
M414  ;SCOLIOSE NEUROMUSC.;Scoliose neuromusculaire;0
M4140 ;SCOLIOSE NEUROMUSC. - LOC. VERTEB. MULT.;Scoliose neuromusculaire - Localisations vertébrales multiples;0
M4142 ;SCOLIOSE NEUROMUSC. - CERVICALE;Scoliose neuromusculaire - Région cervicale;0
M4143 ;SCOLIOSE NEUROMUSC. - CERV.-DORS.;Scoliose neuromusculaire - Région cervico-dorsale;0
M4144 ;SCOLIOSE NEUROMUSC. - DORSALE;Scoliose neuromusculaire - Région dorsale;0
M4145 ;SCOLIOSE NEUROMUSC. - DORS.-LOMB.;Scoliose neuromusculaire - Région dorso-lombaire;0
M4146 ;SCOLIOSE NEUROMUSC. - LOMBAIRE;Scoliose neuromusculaire - Région lombaire;0
M4147 ;SCOLIOSE NEUROMUSC. - LOMBO-SACREE;Scoliose neuromusculaire - Région lombo-sacrée;0
M4149 ;SCOLIOSE NEUROMUSC. - LOC. VERTEB. SAI;Scoliose neuromusculaire - Localisation vertébrale non précisée;0
M415  ;SCOLIOSE IIRE., NCA;Autres formes de scoliose secondaire;0
M4150 ;SCOLIOSE IIRE., NCA - LOC. VERTEB. MULT.;Autres formes de scoliose secondaire - Localisations vertébrales multiples;0
M4152 ;SCOLIOSE IIRE., NCA - CERVICALE;Autres formes de scoliose secondaire - Région cervicale;0
M4153 ;SCOLIOSE IIRE., NCA - CERV.-DORS.;Autres formes de scoliose secondaire - Région cervico-dorsale;0
M4154 ;SCOLIOSE IIRE., NCA - DORSALE;Autres formes de scoliose secondaire - Région dorsale;0
M4155 ;SCOLIOSE IIRE., NCA - DORS.-LOMB.;Autres formes de scoliose secondaire - Région dorso-lombaire;0
M4156 ;SCOLIOSE IIRE., NCA - LOMBAIRE;Autres formes de scoliose secondaire - Région lombaire;0
M4157 ;SCOLIOSE IIRE., NCA - LOMBO-SACREE;Autres formes de scoliose secondaire - Région lombo-sacrée;0
M4159 ;SCOLIOSE IIRE., NCA - LOC. VERTEB. SAI;Autres formes de scoliose secondaire - Localisation vertébrale non précisée;0
M418  ;SCOLIOSE, NCA;Autres formes de scoliose;0
M4180 ;SCOLIOSE, NCA - LOC. VERTEB. MULT.;Autres formes de scoliose - Localisations vertébrales multiples;0
M4182 ;SCOLIOSE, NCA - CERVICALE;Autres formes de scoliose - Région cervicale;0
M4183 ;SCOLIOSE, NCA - CERV.-DORS.;Autres formes de scoliose - Région cervico-dorsale;0
M4184 ;SCOLIOSE, NCA - DORSALE;Autres formes de scoliose - Région dorsale;0
M4185 ;SCOLIOSE, NCA - DORS.-LOMB.;Autres formes de scoliose - Région dorso-lombaire;0
M4186 ;SCOLIOSE, NCA - LOMBAIRE;Autres formes de scoliose - Région lombaire;0
M4187 ;SCOLIOSE, NCA - LOMBO-SACREE;Autres formes de scoliose - Région lombo-sacrée;0
M4189 ;SCOLIOSE, NCA - LOC. VERTEB. SAI;Autres formes de scoliose - Localisation vertébrale non précisée;0
M419  ;SCOLIOSE, SAI;Scoliose, sans précision;0
M4190 ;SCOLIOSE, SAI - LOC. VERTEB. MULT.;Scoliose, sans précision - Localisations vertébrales multiples;0
M4192 ;SCOLIOSE, SAI - CERVICALE;Scoliose, sans précision - Région cervicale;0
M4193 ;SCOLIOSE, SAI - CERV.-DORS.;Scoliose, sans précision - Région cervico-dorsale;0
M4194 ;SCOLIOSE, SAI - DORSALE;Scoliose, sans précision - Région dorsale;0
M4195 ;SCOLIOSE, SAI - DORS.-LOMB.;Scoliose, sans précision - Région dorso-lombaire;0
M4196 ;SCOLIOSE, SAI - LOMBAIRE;Scoliose, sans précision - Région lombaire;0
M4197 ;SCOLIOSE, SAI - LOMBO-SACREE;Scoliose, sans précision - Région lombo-sacrée;0
M4199 ;SCOLIOSE, SAI - LOC. VERTEB. SAI;Scoliose, sans précision - Localisation vertébrale non précisée;0
M42   ;OSTEOCHONDRITE VERTEB.;Ostéochondrite vertébrale;0
M420  ;OSTEOCHONDRITE VERTEB. JUV.;Ostéochondrite vertébrale juvénile;0
M4200 ;OSTEOCHONDRITE VERTEB. JUV. - LOC. VERTEB. MULT.;Ostéochondrite vertébrale juvénile - Localisations vertébrales multiples;0
M4201 ;OSTEOCHONDRITE VERTEB. JUV. - OCC., ATLAS, AXIS;Ostéochondrite vertébrale juvénile - Région occipito-atloïdo-axoïdienne;0
M4202 ;OSTEOCHONDRITE VERTEB. JUV. - CERVICALE;Ostéochondrite vertébrale juvénile - Région cervicale;0
M4203 ;OSTEOCHONDRITE VERTEB. JUV. - CERV.-DORS.;Ostéochondrite vertébrale juvénile - Région cervico-dorsale;0
M4204 ;OSTEOCHONDRITE VERTEB. JUV. - DORSALE;Ostéochondrite vertébrale juvénile - Région dorsale;0
M4205 ;OSTEOCHONDRITE VERTEB. JUV. - DORS.-LOMB.;Ostéochondrite vertébrale juvénile - Région dorso-lombaire;0
M4206 ;OSTEOCHONDRITE VERTEB. JUV. - LOMBAIRE;Ostéochondrite vertébrale juvénile - Région lombaire;0
M4207 ;OSTEOCHONDRITE VERTEB. JUV. - LOMBO-SACREE;Ostéochondrite vertébrale juvénile - Région lombo-sacrée;0
M4208 ;OSTEOCHONDRITE VERTEB. JUV. - SACRUM, COCCYX;Ostéochondrite vertébrale juvénile - Région sacrée et sacro-coccygienne;0
M4209 ;OSTEOCHONDRITE VERTEB. JUV. - LOC. VERTEB. SAI;Ostéochondrite vertébrale juvénile - Localisation vertébrale non précisée;0
M421  ;OSTEOCHONDRITE VERTEB. DE L ADULTE;Ostéochondrite vertébrale de l adulte;0
M4210 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - LOC. VERTEB. MULT.;Ostéochondrite vertébrale de l adulte - Localisations vertébrales multiples;0
M4211 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - OCC., ATLAS, AXIS;Ostéochondrite vertébrale de l adulte - Région occipito-atloïdo-axoïdienne;0
M4212 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - CERVICALE;Ostéochondrite vertébrale de l adulte - Région cervicale;0
M4213 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - CERV.-DORS.;Ostéochondrite vertébrale de l adulte - Région cervico-dorsale;0
M4214 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - DORSALE;Ostéochondrite vertébrale de l adulte - Région dorsale;0
M4215 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - DORS.-LOMB.;Ostéochondrite vertébrale de l adulte - Région dorso-lombaire;0
M4216 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - LOMBAIRE;Ostéochondrite vertébrale de l adulte - Région lombaire;0
M4217 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - LOMBO-SACREE;Ostéochondrite vertébrale de l adulte - Région lombo-sacrée;0
M4218 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - SACRUM, COCCYX;Ostéochondrite vertébrale de l adulte - Région sacrée et sacro-coccygienne;0
M4219 ;OSTEOCHONDRITE VERTEB. DE L ADULTE - LOC. VERTEB. SAI;Ostéochondrite vertébrale de l adulte - Localisation vertébrale non précisée;0
M429  ;OSTEOCHONDRITE VERTEB., SAI;Ostéochondrite vertébrale, sans précision;0
M4290 ;OSTEOCHONDRITE VERTEB., SAI - LOC. VERTEB. MULT.;Ostéochondrite vertébrale, sans précision - Localisations vertébrales multiples;0
M4291 ;OSTEOCHONDRITE VERTEB., SAI - OCC., ATLAS, AXIS;Ostéochondrite vertébrale, sans précision - Région occipito-atloïdo-axoïdienne;0
M4292 ;OSTEOCHONDRITE VERTEB., SAI - CERVICALE;Ostéochondrite vertébrale, sans précision - Région cervicale;0
M4293 ;OSTEOCHONDRITE VERTEB., SAI - CERV.-DORS.;Ostéochondrite vertébrale, sans précision - Région cervico-dorsale;0
M4294 ;OSTEOCHONDRITE VERTEB., SAI - DORSALE;Ostéochondrite vertébrale, sans précision - Région dorsale;0
M4295 ;OSTEOCHONDRITE VERTEB., SAI - DORS.-LOMB.;Ostéochondrite vertébrale, sans précision - Région dorso-lombaire;0
M4296 ;OSTEOCHONDRITE VERTEB., SAI - LOMBAIRE;Ostéochondrite vertébrale, sans précision - Région lombaire;0
M4297 ;OSTEOCHONDRITE VERTEB., SAI - LOMBO-SACREE;Ostéochondrite vertébrale, sans précision - Région lombo-sacrée;0
M4298 ;OSTEOCHONDRITE VERTEB., SAI - SACRUM, COCCYX;Ostéochondrite vertébrale, sans précision - Région sacrée et sacro-coccygienne;0
M4299 ;OSTEOCHONDRITE VERTEB., SAI - LOC. VERTEB. SAI;Ostéochondrite vertébrale, sans précision - Localisation vertébrale non précisée;0
M43   ;DORSOPATHIES AVEC DEFORM., NCA;Autres dorsopathies avec déformation;0
M430  ;SPONDYLOLYSE;Spondylolyse;0
M4300 ;SPONDYLOLYSE - LOC. VERTEB. MULT.;Spondylolyse - Localisations vertébrales multiples;0
M4301 ;SPONDYLOLYSE - OCC., ATLAS, AXIS;Spondylolyse - Région occipito-atloïdo-axoïdienne;0
M4302 ;SPONDYLOLYSE - CERVICALE;Spondylolyse - Région cervicale;0
M4303 ;SPONDYLOLYSE - CERV.-DORS.;Spondylolyse - Région cervico-dorsale;0
M4304 ;SPONDYLOLYSE - DORSALE;Spondylolyse - Région dorsale;0
M4305 ;SPONDYLOLYSE - DORS.-LOMB.;Spondylolyse - Région dorso-lombaire;0
M4306 ;SPONDYLOLYSE - LOMBAIRE;Spondylolyse - Région lombaire;0
M4307 ;SPONDYLOLYSE - LOMBO-SACREE;Spondylolyse - Région lombo-sacrée;0
M4308 ;SPONDYLOLYSE - SACRUM, COCCYX;Spondylolyse - Région sacrée et sacro-coccygienne;0
M4309 ;SPONDYLOLYSE - LOC. VERTEB. SAI;Spondylolyse - Localisation vertébrale non précisée;0
M431  ;SPONDYLOLISTHESIS;Spondylolisthésis;0
M4310 ;SPONDYLOLISTHESIS - LOC. VERTEB. MULT.;Spondylolisthésis - Localisations vertébrales multiples;0
M4311 ;SPONDYLOLISTHESIS - OCC., ATLAS, AXIS;Spondylolisthésis - Région occipito-atloïdo-axoïdienne;0
M4312 ;SPONDYLOLISTHESIS - CERVICALE;Spondylolisthésis - Région cervicale;0
M4313 ;SPONDYLOLISTHESIS - CERV.-DORS.;Spondylolisthésis - Région cervico-dorsale;0
M4314 ;SPONDYLOLISTHESIS - DORSALE;Spondylolisthésis - Région dorsale;0
M4315 ;SPONDYLOLISTHESIS - DORS.-LOMB.;Spondylolisthésis - Région dorso-lombaire;0
M4316 ;SPONDYLOLISTHESIS - LOMBAIRE;Spondylolisthésis - Région lombaire;0
M4317 ;SPONDYLOLISTHESIS - LOMBO-SACREE;Spondylolisthésis - Région lombo-sacrée;0
M4319 ;SPONDYLOLISTHESIS - LOC. VERTEB. SAI;Spondylolisthésis - Localisation vertébrale non précisée;0
M432  ;SOUDURES VERTEB., NCA;Autres soudures vertébrales;0
M4320 ;SOUDURES VERTEB., NCA - LOC. VERTEB. MULT.;Autres soudures vertébrales - Localisations vertébrales multiples;0
M4321 ;SOUDURES VERTEB., NCA - OCC., ATLAS, AXIS;Autres soudures vertébrales - Région occipito-atloïdo-axoïdienne;0
M4322 ;SOUDURES VERTEB., NCA - CERVICALE;Autres soudures vertébrales - Région cervicale;0
M4323 ;SOUDURES VERTEB., NCA - CERV.-DORS.;Autres soudures vertébrales - Région cervico-dorsale;0
M4324 ;SOUDURES VERTEB., NCA - DORSALE;Autres soudures vertébrales - Région dorsale;0
M4325 ;SOUDURES VERTEB., NCA - DORS.-LOMB.;Autres soudures vertébrales - Région dorso-lombaire;0
M4326 ;SOUDURES VERTEB., NCA - LOMBAIRE;Autres soudures vertébrales - Région lombaire;0
M4327 ;SOUDURES VERTEB., NCA - LOMBO-SACREE;Autres soudures vertébrales - Région lombo-sacrée;0
M4329 ;SOUDURES VERTEB., NCA - LOC. VERTEB. SAI;Autres soudures vertébrales - Localisation vertébrale non précisée;0
M433  ;SUBLUX. RECIDIV. ATLOIDO-AXOID. AVEC MYELOPATHIE;Subluxation récidivante atloïdo-axoïdienne avec myélopathie;0
M4331 ;SUBLUX. RECIDIV. ATLOIDO-AXOID. AVEC MYELOPATHIE - OCC., ATLAS, AXIS;Subluxation récidivante atloïdo-axoïdienne avec myélopathie - Région occipito-atloïdo-axoïdienne;0
M434  ;SUBLUX. ATLOIDO-AXOIDIENNES RECIDIVANTES, NCA;Autres subluxations atloïdo-axoïdiennes récidivantes;0
M4341 ;SUBLUX. ATLOIDO-AXOIDIENNES RECIDIVANTES, NCA - OCC., ATLAS, AXIS;Autres subluxations atloïdo-axoïdiennes récidivantes - Région occipito-atloïdo-axoïdienne;0
M435  ;SUBLUX. VERTEB. RECIDIVANTES, NCA;Autres subluxations vertébrales récidivantes;0
M4350 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - LOC. VERTEB. MULT.;Autres subluxations vertébrales récidivantes - Localisations vertébrales multiples;0
M4352 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - CERVICALE;Autres subluxations vertébrales récidivantes - Région cervicale;0
M4353 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - CERV.-DORS.;Autres subluxations vertébrales récidivantes - Région cervico-dorsale;0
M4354 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - DORSALE;Autres subluxations vertébrales récidivantes - Région dorsale;0
M4355 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - DORS.-LOMB.;Autres subluxations vertébrales récidivantes - Région dorso-lombaire;0
M4356 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - LOMBAIRE;Autres subluxations vertébrales récidivantes - Région lombaire;0
M4357 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - LOMBO-SACREE;Autres subluxations vertébrales récidivantes - Région lombo-sacrée;0
M4358 ;*** SU09 *** SUBLUX. VERTEB. RECIDIVANTES, NCA - SACRUM, COCCYX;*** SU09 *** Autres subluxations vertébrales récidivantes - Région sacrée et sacro-coccygienne;0
M4359 ;SUBLUX. VERTEB. RECIDIVANTES, NCA - LOC. VERTEB. SAI;Autres subluxations vertébrales récidivantes - Localisation vertébrale non précisée;0
M436  ;TORTICOLIS;Torticolis;0
M4362 ;TORTICOLIS - CERVICALE;Torticolis - Région cervicale;0
M438  ;DORSOPATHIES AVEC DEFORM. PREC., NCA;Autres dorsopathies avec déformation précisées;0
M4380 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - LOC. VERTEB. MULT.;Autres dorsopathies avec déformation précisées - Localisations vertébrales multiples;0
M4381 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - OCC., ATLAS, AXIS;Autres dorsopathies avec déformation précisées - Région occipito-atloïdo-axoïdienne;0
M4382 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - CERVICALE;Autres dorsopathies avec déformation précisées - Région cervicale;0
M4383 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - CERV.-DORS.;Autres dorsopathies avec déformation précisées - Région cervico-dorsale;0
M4384 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - DORSALE;Autres dorsopathies avec déformation précisées - Région dorsale;0
M4385 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - DORS.-LOMB.;Autres dorsopathies avec déformation précisées - Région dorso-lombaire;0
M4386 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - LOMBAIRE;Autres dorsopathies avec déformation précisées - Région lombaire;0
M4387 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - LOMBO-SACREE;Autres dorsopathies avec déformation précisées - Région lombo-sacrée;0
M4388 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - SACRUM, COCCYX;Autres dorsopathies avec déformation précisées - Région sacrée et sacro-coccygienne;0
M4389 ;DORSOPATHIES AVEC DEFORM. PREC., NCA - LOC. VERTEB. SAI;Autres dorsopathies avec déformation précisées - Localisation vertébrale non précisée;0
M439  ;DORSOPATHIE AVEC DEFORM., SAI;Dorsopathie avec déformation, sans précision;0
M4390 ;DORSOPATHIE AVEC DEFORM., SAI - LOC. VERTEB. MULT.;Dorsopathie avec déformation, sans précision - Localisations vertébrales multiples;0
M4391 ;DORSOPATHIE AVEC DEFORM., SAI - OCC., ATLAS, AXIS;Dorsopathie avec déformation, sans précision - Région occipito-atloïdo-axoïdienne;0
